#name,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
negative_test.txt_Q9NR19.1,0.06276747503566334,0.02710413694721826,0.0456490727532097,0.07417974322396577,0.0884450784593438,0.042796005706134094,0.03138373751783167,0.05135520684736091,0.05135520684736091,0.07560627674750357,0.021398002853067047,0.02282453637660485,0.06276747503566334,0.034236804564907276,0.05135520684736091,0.05706134094151213,0.06276747503566334,0.07417974322396577,0.024251069900142655,0.03851640513552068
negative_test.txt_Q9NXV8.1,0.11320754716981132,0.06918238993710692,0.012578616352201259,0.050314465408805034,0.07547169811320754,0.03773584905660377,0.0,0.018867924528301886,0.025157232704402517,0.10062893081761007,0.012578616352201259,0.050314465408805034,0.07547169811320754,0.050314465408805034,0.1069182389937107,0.07547169811320754,0.031446540880503145,0.03773584905660377,0.050314465408805034,0.006289308176100629
negative_test.txt_Q9UK28.1,0.08771929824561403,0.043859649122807015,0.043859649122807015,0.06432748538011696,0.049707602339181284,0.03216374269005848,0.017543859649122806,0.014619883040935672,0.04678362573099415,0.1286549707602339,0.017543859649122806,0.017543859649122806,0.09064327485380116,0.05847953216374269,0.05263157894736842,0.09064327485380116,0.04093567251461988,0.06725146198830409,0.017543859649122806,0.017543859649122806
negative_test.txt_Q9Y3E2.1,0.10948905109489052,0.021897810218978103,0.0072992700729927005,0.08029197080291971,0.11678832116788321,0.014598540145985401,0.0364963503649635,0.021897810218978103,0.021897810218978103,0.13138686131386862,0.014598540145985401,0.021897810218978103,0.072992700729927,0.0364963503649635,0.072992700729927,0.08759124087591241,0.043795620437956206,0.08029197080291971,0.0072992700729927005,0.0
negative_test.txt_Q9Y4X0.1,0.057057057057057055,0.042042042042042045,0.02702702702702703,0.04504504504504504,0.13513513513513514,0.03303303303303303,0.03303303303303303,0.03303303303303303,0.04504504504504504,0.09009009009009009,0.018018018018018018,0.024024024024024024,0.06606606606606606,0.02702702702702703,0.057057057057057055,0.12312312312312312,0.06306306306306306,0.03303303303303303,0.009009009009009009,0.03903903903903904
negative_test.txt_Q9Y5M1.2,0.09649122807017543,0.03508771929824561,0.017543859649122806,0.06140350877192982,0.13157894736842105,0.043859649122807015,0.043859649122807015,0.0,0.03508771929824561,0.07017543859649122,0.017543859649122806,0.008771929824561403,0.11403508771929824,0.043859649122807015,0.05263157894736842,0.09649122807017543,0.03508771929824561,0.07017543859649122,0.02631578947368421,0.0
negative_test.txt_sp|O00217|NDUS8_HUMAN,0.11428571428571428,0.04285714285714286,0.04285714285714286,0.09047619047619047,0.05714285714285714,0.03333333333333333,0.014285714285714285,0.047619047619047616,0.0380952380952381,0.09047619047619047,0.03333333333333333,0.03333333333333333,0.06190476190476191,0.023809523809523808,0.08571428571428572,0.04285714285714286,0.06666666666666667,0.023809523809523808,0.009523809523809525,0.047619047619047616
negative_test.txt_sp|O14603|PRY_HUMAN,0.04081632653061224,0.04081632653061224,0.047619047619047616,0.05442176870748299,0.10884353741496598,0.04081632653061224,0.027210884353741496,0.04081632653061224,0.027210884353741496,0.14285714285714285,0.02040816326530612,0.04081632653061224,0.02040816326530612,0.05442176870748299,0.08843537414965986,0.09523809523809523,0.047619047619047616,0.02040816326530612,0.02040816326530612,0.02040816326530612
negative_test.txt_sp|O14633|LCE2B_HUMAN,0.02727272727272727,0.20909090909090908,0.00909090909090909,0.01818181818181818,0.12727272727272726,0.00909090909090909,0.045454545454545456,0.00909090909090909,0.045454545454545456,0.02727272727272727,0.00909090909090909,0.01818181818181818,0.17272727272727273,0.07272727272727272,0.045454545454545456,0.13636363636363635,0.00909090909090909,0.00909090909090909,0.0,0.0
negative_test.txt_sp|O14735|CDIPT_HUMAN,0.10328638497652583,0.028169014084507043,0.04225352112676056,0.018779342723004695,0.06103286384976526,0.07042253521126761,0.03286384976525822,0.056338028169014086,0.023474178403755867,0.1643192488262911,0.04225352112676056,0.03286384976525822,0.04225352112676056,0.009389671361502348,0.046948356807511735,0.08450704225352113,0.04225352112676056,0.051643192488262914,0.009389671361502348,0.03755868544600939
negative_test.txt_sp|O14836|TR13B_HUMAN,0.06825938566552901,0.08873720136518772,0.034129692832764506,0.05802047781569966,0.08532423208191127,0.027303754266211604,0.023890784982935155,0.017064846416382253,0.030716723549488054,0.07849829351535836,0.013651877133105802,0.020477815699658702,0.08873720136518772,0.05802047781569966,0.08191126279863481,0.09897610921501707,0.04778156996587031,0.051194539249146756,0.010238907849829351,0.017064846416382253
negative_test.txt_sp|O15040|TCPR2_HUMAN,0.06874557051736357,0.024805102763997167,0.05386250885896527,0.057406094968107724,0.07795889440113395,0.029766123316796598,0.021970233876683204,0.03756201275690999,0.041814316087880936,0.10063784549964565,0.013465627214741318,0.026931254429482635,0.059532246633593196,0.05457122608079376,0.042523033309709427,0.11410347271438696,0.058114812189936214,0.07016300496102056,0.025513819985825654,0.020552799433026223
negative_test.txt_sp|O15503|INSI1_HUMAN,0.10830324909747292,0.02527075812274368,0.02888086642599278,0.02527075812274368,0.08303249097472924,0.04693140794223827,0.036101083032490974,0.04693140794223827,0.018050541516245487,0.11552346570397112,0.018050541516245487,0.032490974729241874,0.07220216606498195,0.02527075812274368,0.05776173285198556,0.09025270758122744,0.039711191335740074,0.07942238267148015,0.02888086642599278,0.021660649819494584
negative_test.txt_sp|O15534|PER1_HUMAN,0.08837209302325581,0.020930232558139535,0.04573643410852713,0.06201550387596899,0.08759689922480621,0.024031007751937984,0.024031007751937984,0.020155038759689922,0.02868217054263566,0.08837209302325581,0.01317829457364341,0.017054263565891473,0.11627906976744186,0.04883720930232558,0.059689922480620154,0.13023255813953488,0.05271317829457364,0.047286821705426356,0.005426356589147287,0.01937984496124031
negative_test.txt_sp|O43524|FOXO3_HUMAN,0.07429420505200594,0.007429420505200594,0.0638930163447251,0.041604754829123326,0.08766716196136701,0.020802377414561663,0.01337295690936107,0.020802377414561663,0.031203566121842496,0.0950965824665676,0.03863298662704309,0.04903417533432392,0.07726597325408618,0.05794947994056464,0.04606240713224369,0.16344725111441308,0.05349182763744428,0.03268945022288262,0.01337295690936107,0.01188707280832095
negative_test.txt_sp|O60232|SSA27_HUMAN,0.1407035175879397,0.04020100502512563,0.05527638190954774,0.07035175879396985,0.05527638190954774,0.005025125628140704,0.01507537688442211,0.02512562814070352,0.03015075376884422,0.12562814070351758,0.020100502512562814,0.020100502512562814,0.07537688442211055,0.08040201005025126,0.06532663316582915,0.06532663316582915,0.05025125628140704,0.035175879396984924,0.010050251256281407,0.01507537688442211
negative_test.txt_sp|O60240|PLIN1_HUMAN,0.12643678160919541,0.009578544061302681,0.03639846743295019,0.08620689655172414,0.06321839080459771,0.01532567049808429,0.019157088122605363,0.019157088122605363,0.040229885057471264,0.09961685823754789,0.017241379310344827,0.019157088122605363,0.0842911877394636,0.040229885057471264,0.07088122605363985,0.08812260536398467,0.06130268199233716,0.07854406130268199,0.011494252873563218,0.013409961685823755
negative_test.txt_sp|O60613|SEP15_HUMAN,0.08024691358024691,0.04938271604938271,0.04938271604938271,0.08024691358024691,0.08024691358024691,0.06172839506172839,0.0,0.030864197530864196,0.05555555555555555,0.16049382716049382,0.006172839506172839,0.030864197530864196,0.037037037037037035,0.04938271604938271,0.04938271604938271,0.08024691358024691,0.018518518518518517,0.05555555555555555,0.006172839506172839,0.012345679012345678
negative_test.txt_sp|O60844|ZG16_HUMAN,0.05389221556886228,0.017964071856287425,0.041916167664670656,0.023952095808383235,0.1317365269461078,0.03592814371257485,0.023952095808383235,0.04790419161676647,0.04790419161676647,0.10778443113772455,0.005988023952095809,0.03592814371257485,0.029940119760479042,0.023952095808383235,0.059880239520958084,0.11976047904191617,0.03592814371257485,0.07784431137724551,0.017964071856287425,0.059880239520958084
negative_test.txt_sp|O75352|MPU1_HUMAN,0.08502024291497975,0.020242914979757085,0.016194331983805668,0.024291497975708502,0.08097165991902834,0.048582995951417005,0.020242914979757085,0.044534412955465584,0.048582995951417005,0.1902834008097166,0.024291497975708502,0.02834008097165992,0.048582995951417005,0.05263157894736842,0.016194331983805668,0.06072874493927125,0.06072874493927125,0.0931174089068826,0.012145748987854251,0.024291497975708502
negative_test.txt_sp|O75509|TNR21_HUMAN,0.061068702290076333,0.0366412213740458,0.04580152671755725,0.059541984732824425,0.0549618320610687,0.024427480916030534,0.03206106870229008,0.044274809160305344,0.059541984732824425,0.0916030534351145,0.01984732824427481,0.0366412213740458,0.07480916030534351,0.04122137404580153,0.051908396946564885,0.10381679389312977,0.07480916030534351,0.06259541984732825,0.00916030534351145,0.015267175572519083
negative_test.txt_sp|O75751|S22A3_HUMAN,0.08273381294964029,0.030575539568345324,0.025179856115107913,0.04316546762589928,0.08812949640287769,0.06474820143884892,0.007194244604316547,0.07014388489208633,0.023381294964028777,0.12949640287769784,0.01618705035971223,0.02697841726618705,0.05575539568345324,0.025179856115107913,0.06474820143884892,0.05575539568345324,0.05755395683453238,0.08273381294964029,0.02158273381294964,0.02877697841726619
negative_test.txt_sp|O76062|ERG24_HUMAN,0.1076555023923445,0.014354066985645933,0.023923444976076555,0.03588516746411483,0.0861244019138756,0.05502392344497608,0.019138755980861243,0.03349282296650718,0.023923444976076555,0.18660287081339713,0.03349282296650718,0.02631578947368421,0.07655502392344497,0.03110047846889952,0.05263157894736842,0.0430622009569378,0.03588516746411483,0.045454545454545456,0.02631578947368421,0.0430622009569378
negative_test.txt_sp|O76095|JTB_HUMAN,0.08904109589041095,0.07534246575342465,0.00684931506849315,0.0958904109589041,0.04794520547945205,0.04794520547945205,0.00684931506849315,0.0410958904109589,0.0684931506849315,0.1095890410958904,0.0136986301369863,0.02054794520547945,0.04794520547945205,0.04794520547945205,0.0684931506849315,0.07534246575342465,0.0410958904109589,0.0684931506849315,0.02054794520547945,0.00684931506849315
negative_test.txt_sp|O95159|ZFPL1_HUMAN,0.1,0.041935483870967745,0.05806451612903226,0.03870967741935484,0.05806451612903226,0.025806451612903226,0.02903225806451613,0.01935483870967742,0.025806451612903226,0.13225806451612904,0.012903225806451613,0.05161290322580645,0.1032258064516129,0.025806451612903226,0.08387096774193549,0.06774193548387097,0.041935483870967745,0.04516129032258064,0.016129032258064516,0.02258064516129032
negative_test.txt_sp|O95177|GAAS1_HUMAN,0.128,0.088,0.008,0.04,0.072,0.0,0.04,0.016,0.024,0.032,0.024,0.0,0.144,0.048,0.04,0.16,0.056,0.064,0.016,0.0
negative_test.txt_sp|O95178|NDUB2_HUMAN,0.05714285714285714,0.009523809523809525,0.06666666666666667,0.06666666666666667,0.11428571428571428,0.08571428571428572,0.0380952380952381,0.02857142857142857,0.0,0.0761904761904762,0.01904761904761905,0.0,0.06666666666666667,0.047619047619047616,0.09523809523809523,0.0761904761904762,0.0380952380952381,0.047619047619047616,0.047619047619047616,0.01904761904761905
negative_test.txt_sp|O95628|CNOT4_HUMAN,0.057391304347826085,0.020869565217391306,0.04695652173913043,0.05391304347826087,0.050434782608695654,0.04521739130434783,0.02608695652173913,0.034782608695652174,0.057391304347826085,0.0782608695652174,0.01391304347826087,0.059130434782608696,0.09391304347826086,0.06434782608695652,0.03826086956521739,0.11826086956521739,0.057391304347826085,0.050434782608695654,0.006956521739130435,0.02608695652173913
negative_test.txt_sp|O95644|NFAC1_HUMAN,0.07211028632025451,0.022269353128313893,0.04029692470837752,0.051961823966065745,0.06468716861081654,0.02014846235418876,0.03711558854718982,0.027571580063626724,0.033934252386002124,0.08695652173913043,0.009544008483563097,0.026511134676564158,0.14103923647932132,0.04029692470837752,0.04984093319194061,0.11983032873807,0.05938494167550371,0.05832449628844114,0.006362672322375398,0.031813361611876985
negative_test.txt_sp|O95865|DDAH2_HUMAN,0.09824561403508772,0.017543859649122806,0.05964912280701754,0.05263157894736842,0.12631578947368421,0.02456140350877193,0.02456140350877193,0.021052631578947368,0.02456140350877193,0.15087719298245614,0.010526315789473684,0.010526315789473684,0.07719298245614035,0.028070175438596492,0.06666666666666667,0.07017543859649122,0.05263157894736842,0.07368421052631578,0.007017543859649123,0.0035087719298245615
negative_test.txt_sp|O95873|CF047_HUMAN,0.07482993197278912,0.01020408163265306,0.047619047619047616,0.08503401360544217,0.12244897959183673,0.013605442176870748,0.027210884353741496,0.006802721088435374,0.034013605442176874,0.16326530612244897,0.013605442176870748,0.01020408163265306,0.09523809523809523,0.023809523809523808,0.08163265306122448,0.09183673469387756,0.030612244897959183,0.034013605442176874,0.027210884353741496,0.006802721088435374
negative_test.txt_sp|P00414|COX3_HUMAN,0.05747126436781609,0.0038314176245210726,0.011494252873563218,0.02681992337164751,0.07279693486590039,0.08812260536398467,0.06513409961685823,0.05363984674329502,0.011494252873563218,0.13026819923371646,0.0421455938697318,0.022988505747126436,0.04980842911877394,0.034482758620689655,0.019157088122605363,0.08045977011494253,0.09195402298850575,0.04980842911877394,0.04597701149425287,0.0421455938697318
negative_test.txt_sp|P01127|PDGFB_HUMAN,0.06639004149377593,0.04564315352697095,0.04149377593360996,0.07883817427385892,0.05394190871369295,0.024896265560165973,0.029045643153526972,0.04149377593360996,0.058091286307053944,0.0954356846473029,0.016597510373443983,0.029045643153526972,0.058091286307053944,0.03734439834024896,0.11203319502074689,0.058091286307053944,0.07053941908713693,0.06639004149377593,0.008298755186721992,0.008298755186721992
negative_test.txt_sp|P02686|MBP_HUMAN,0.08223684210526316,0.0,0.07236842105263158,0.05263157894736842,0.1118421052631579,0.039473684210526314,0.04276315789473684,0.019736842105263157,0.0625,0.049342105263157895,0.013157894736842105,0.04276315789473684,0.05921052631578947,0.039473684210526314,0.09539473684210527,0.1118421052631579,0.0625,0.023026315789473683,0.006578947368421052,0.013157894736842105
negative_test.txt_sp|P02728|GLEM_HUMAN,0.1,0.1,0.1,0.1,0.2,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0
negative_test.txt_sp|P02729|GLUR_HUMAN,0.125,0.125,0.125,0.125,0.125,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0
negative_test.txt_sp|P04156|PRIO_HUMAN,0.039525691699604744,0.015810276679841896,0.023715415019762844,0.03557312252964427,0.17786561264822134,0.02766798418972332,0.039525691699604744,0.03557312252964427,0.039525691699604744,0.04743083003952569,0.04743083003952569,0.04743083003952569,0.06719367588932806,0.05928853754940711,0.043478260869565216,0.05928853754940711,0.05138339920948617,0.05533596837944664,0.03557312252964427,0.05138339920948617
negative_test.txt_sp|P06331|HV434_HUMAN,0.06504065040650407,0.016260162601626018,0.024390243902439025,0.024390243902439025,0.07317073170731707,0.032520325203252036,0.024390243902439025,0.032520325203252036,0.056910569105691054,0.13008130081300814,0.016260162601626018,0.04065040650406504,0.04065040650406504,0.04878048780487805,0.032520325203252036,0.12195121951219512,0.056910569105691054,0.06504065040650407,0.04878048780487805,0.04878048780487805
negative_test.txt_sp|P07737|PROF1_HUMAN,0.07142857142857142,0.02142857142857143,0.06428571428571428,0.02857142857142857,0.11428571428571428,0.02857142857142857,0.014285714285714285,0.03571428571428571,0.07142857142857142,0.08571428571428572,0.03571428571428571,0.04285714285714286,0.02857142857142857,0.02857142857142857,0.03571428571428571,0.07142857142857142,0.07857142857142857,0.09285714285714286,0.014285714285714285,0.03571428571428571
negative_test.txt_sp|P08582|TRFM_HUMAN,0.0975609756097561,0.037940379403794036,0.058265582655826556,0.058265582655826556,0.0921409214092141,0.03387533875338753,0.02710027100271003,0.02168021680216802,0.03387533875338753,0.09620596205962059,0.014905149051490514,0.03116531165311653,0.05013550135501355,0.036585365853658534,0.058265582655826556,0.07452574525745258,0.04336043360433604,0.08265582655826559,0.013550135501355014,0.037940379403794036
negative_test.txt_sp|P0DN86|CGB3_HUMAN,0.05454545454545454,0.07272727272727272,0.04242424242424243,0.030303030303030304,0.06666666666666667,0.01818181818181818,0.006060606060606061,0.030303030303030304,0.024242424242424242,0.11515151515151516,0.024242424242424242,0.024242424242424242,0.13333333333333333,0.03636363636363636,0.07272727272727272,0.08484848484848485,0.06666666666666667,0.07272727272727272,0.006060606060606061,0.01818181818181818
negative_test.txt_sp|P11086|PNMT_HUMAN,0.11347517730496454,0.02127659574468085,0.04964539007092199,0.06382978723404255,0.0851063829787234,0.031914893617021274,0.02127659574468085,0.028368794326241134,0.024822695035460994,0.1099290780141844,0.014184397163120567,0.024822695035460994,0.07092198581560284,0.04964539007092199,0.07092198581560284,0.06028368794326241,0.03900709219858156,0.07092198581560284,0.02127659574468085,0.028368794326241134
negative_test.txt_sp|P13498|CY24A_HUMAN,0.11794871794871795,0.010256410256410256,0.005128205128205128,0.06153846153846154,0.1076923076923077,0.03076923076923077,0.005128205128205128,0.06153846153846154,0.046153846153846156,0.08205128205128205,0.020512820512820513,0.020512820512820513,0.10256410256410256,0.041025641025641026,0.05641025641025641,0.035897435897435895,0.05641025641025641,0.07692307692307693,0.02564102564102564,0.035897435897435895
negative_test.txt_sp|P13640|MT1G_HUMAN,0.12903225806451613,0.3225806451612903,0.016129032258064516,0.03225806451612903,0.06451612903225806,0.0,0.0,0.016129032258064516,0.12903225806451613,0.0,0.016129032258064516,0.016129032258064516,0.03225806451612903,0.016129032258064516,0.0,0.14516129032258066,0.03225806451612903,0.03225806451612903,0.0,0.0
negative_test.txt_sp|P13987|CD59_HUMAN,0.0625,0.0859375,0.0390625,0.046875,0.0625,0.0546875,0.03125,0.015625,0.0546875,0.140625,0.0078125,0.078125,0.03125,0.03125,0.015625,0.0625,0.0703125,0.0625,0.015625,0.03125
negative_test.txt_sp|P14859|PO2F1_HUMAN,0.13189771197846567,0.0026917900403768506,0.017496635262449527,0.03230148048452221,0.05383580080753701,0.02288021534320323,0.008075370121130552,0.039030955585464336,0.02826379542395693,0.11440107671601615,0.016150740242261104,0.04979811574697174,0.07267833109017496,0.1063257065948856,0.018842530282637954,0.14131897711978467,0.10228802153432032,0.03768506056527591,0.0026917900403768506,0.0013458950201884253
