#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_24756,-1.2594,-1.4062,-1.0656,-1.4094,-2.7906,-0.9906,-1.1375,-1.9,-1.7844,-1.5156,-1.5156,-0.7875,-1.3,-1.6375,-1.8,-0.9688,-0.8406,-2.6688,-1.45,-1.3469,4.8966,12.185,13.8339,13.1755,11.2476,12.0439,11.0502,16.8871,8.1223,13.953,12.9843,13.7398,8.0408,19.1348,15.6646,8.116,7.605,15.8903,17.511,11.2476
trneg2840.txt_non-allergen_40514,-0.4258,-1.0645,-0.8065,-1.2129,-1.7677,-0.6839,-0.8323,-1.4968,-1.3935,-1.0065,-0.8903,-0.5613,-0.5677,-1.2645,-1.6903,-0.2387,-0.3742,-2.1548,-1.0903,-0.7419,6.2597,5.9286,8.5325,11.1623,2.3701,6.4545,7.3312,11.6818,3.5195,10.6364,10.2143,10.5844,5.526,11.1104,5.513,5.0714,6.5584,9.3117,10.1104,6.9026
trneg2840.txt_non-allergen_423,-0.3552,-1.1155,-0.6554,-0.9876,-1.8437,-0.6341,-0.6288,-1.2398,-1.2451,-1.302,-1.3339,-0.7069,-0.8526,-1.7016,-1.1474,-0.1794,-0.3464,-2.3712,-1.341,-0.8668,5.8292,5.2829,10.7206,10.9093,3.1957,5.452,8.1726,11.8238,5.9235,10.5641,8.6406,6.379,4.9626,7.2847,11.6744,5.2331,5.8683,8.0658,7.8327,9.0427
trneg2840.txt_non-allergen_4993,-0.6667,-1.0712,-0.9838,-1.466,-2.0129,-0.6052,-0.7282,-1.5761,-1.1424,-1.123,-1.0841,-0.754,-0.6343,-1.3689,-1.4239,-0.6278,-0.7087,-2.0971,-1.0162,-0.7864,4.1558,7.7078,8.9545,10.0617,4.6753,6.4318,9.9156,12.9968,8.2143,11.8571,10.2857,7.4545,8.25,12.7435,13.5649,4.3831,4.039,13.0487,11.7403,9.3994
trneg2840.txt_non-allergen_7714,-0.8841,-1.2246,-0.6884,-1.2101,-2.6304,-0.8768,-0.8043,-1.913,-1.0217,-1.8623,-1.8406,-1.1087,-1.529,-1.8551,-1.8551,-0.3116,-0.5652,-2.3188,-1.1232,-1.7464,5.7518,9.4161,13.5474,15.1971,10.0073,6.9489,13.1679,12.3723,14.8978,14.4891,11.2993,6.5182,7.8394,16.438,13.9927,10.3285,10.9197,22.6131,24.854,9.3869
trneg2840.txt_non-allergen_12408,-0.6113,-1.0451,-0.938,-1.1606,-2.4873,-0.4423,-0.3746,-1.7099,-1.4507,-1.3746,-1.3775,-0.3521,-1.2732,-2.0479,-1.0507,-0.4113,-0.6338,-2.8676,-1.8394,-1.0338,6.1186,8.7034,12.2712,10.8927,6.6723,10.1328,11.9915,11.291,10.4011,10.1808,10.8503,9.1695,8.3305,12.3503,17.274,6.6836,6.9548,11.2006,9.4576,9.5847
trneg2840.txt_non-allergen_22941,-0.4491,-0.8563,-0.9162,-1.2216,-1.9281,-0.4251,-0.5509,-1.2275,-1.1796,-1.3533,-1.4251,-0.6886,-1,-1.5808,-1.6527,-0.1976,-0.4611,-2.503,-1.3174,-1.1317,4.012,10.0904,6.2048,9.0301,9.6807,9.006,11.1566,9.8614,5.2048,11,9.988,7.9458,5.2229,10.2831,5.7651,5.7048,5.3373,3.4157,8.512,8.4217
trneg2840.txt_non-allergen_33849,-1.0676,-1.2271,-1.401,-1.5266,-2,-0.9227,-1.0483,-2.3527,-1.7246,-1.1063,-1.0773,-0.744,-1.0821,-1.5556,-2.5314,-0.8068,-0.9082,-3.0966,-1.7101,-0.971,7.0485,11.9757,14.5291,18.1796,13.0971,10.4175,11.4903,15.8398,10.6893,16.7427,15.1602,12.5485,12.6942,21.2767,10.8155,8.0825,7.9709,18.6165,13.4417,13.3981
trneg2840.txt_non-allergen_34484,-0.9071,-1.0265,-1.2124,-1.3761,-1.7611,-0.7257,-0.9336,-2.1106,-1.5531,-1.2478,-1.4513,-0.8363,-1.2965,-2.2699,-1.9602,-0.6726,-0.7743,-3.3186,-2.0088,-1.0929,6.9022,12.6444,14.1511,16.56,14.6222,9.8978,12.0267,15.0089,10.1556,16.8533,12.5733,11.5689,10.4711,17.6356,10.4667,7.3556,7.5867,18.5822,14.2933,13.5556
trneg2840.txt_non-allergen_15225,-0.4286,-0.7971,-0.6066,-1.029,-1.9855,-0.381,-0.5549,-1.3996,-1.2588,-1.6605,-1.4845,-0.5487,-1.0104,-1.971,-1.1656,0.0269,-0.4658,-2.5404,-1.7164,-1.1822,6.0768,7.8776,12.7448,10.8382,7.5187,7.8299,8.0539,10.3382,7.2676,9.9544,8.8693,7.249,7.0643,9.6203,11.7925,6.4357,4.8237,10.0975,6.7241,8.9336
trneg2840.txt_non-allergen_16610,-0.7436,-1.1333,-1.3453,-1.6957,-2.2222,-1.1368,-1.3214,-1.9316,-1.6274,-1.1179,-0.9179,-0.9675,-0.8581,-1.3744,-1.788,-0.7162,-0.7846,-2.6342,-1.3692,-0.8479,5.6267,12.7534,9.0497,12.1729,8.375,6.3408,9.2842,12.1455,7.8065,12.8545,14.4161,8.5908,7.762,15.8562,14.8527,6.7568,6.6884,8.4777,11.3955,10.7568
trneg2840.txt_non-allergen_12622,-0.8224,-1.0193,-1.0219,-1.121,-1.1763,-0.9305,-1.1596,-1.4994,-0.8674,-1.2162,-1.1094,-0.7529,-1.1326,-1.4208,-2.1557,-0.1712,-0.4607,-2.1223,-1.3166,-0.9331,5.8492,11.982,10.3892,17.0799,9.5902,8.1147,8.5438,11.1765,13.5735,12.741,11.2332,10.5966,7.3956,12.2642,9.375,8.7822,7.1121,26.1624,12.0735,10.7307
trneg2840.txt_non-allergen_16801,0.1379,-1.142,-1.1317,-1.5802,-3.2757,0.463,-1.1111,-0.3745,-1.4897,-2.1646,-1.9444,-0.9815,-1.1914,-2.3621,1.3004,0.0782,-0.3539,-3.3807,-1.2881,-1.3086,4.5093,6.3072,6.7485,7.6082,2.6454,6.9876,5.4165,9.299,8.9546,7.6474,6.7237,5.4309,7.4887,10.3093,11.0268,4.5773,4.5649,5.9299,10.6082,7.3072
trneg2840.txt_non-allergen_4601,-0.4329,-1.026,-0.4892,-0.8312,-2.1753,-0.526,-0.5974,-1.4242,-1.5022,-1.5476,-1.5909,-0.6602,-1.1797,-2.1169,-1.0216,0.2446,-0.0173,-2.8658,-1.803,-1.1623,5.1323,7.0499,11.3492,12.2495,4.4989,6.3644,7.8091,9.256,4.5922,10.282,10.3557,6.3731,6.0564,7.6464,14.0282,7.4989,5.4837,5.1085,5.6985,8.5401
trneg2840.txt_non-allergen_30007,-0.8868,-1.2711,-0.9763,-1.3474,-2.4632,-1.0132,-0.9,-1.9053,-1.4605,-0.9211,-1.15,-0.7947,-0.9263,-1.7474,-1.9079,-0.8105,-0.7368,-2.9632,-1.6132,-1.0132,6.8496,11.066,14.066,14.496,8.7071,7.7361,11.7784,13.3272,14.2401,16.8021,13.2427,11.0026,11.0185,14.4433,13.971,5.7282,7.4248,7.1451,10.9156,12.1478
trneg2840.txt_non-allergen_10889,-0.5071,-1.2524,-1.2262,-1.4262,-2.1143,-1.2476,-1.169,-1.3762,-1.5476,-1.0119,-1.2881,-1.0381,-1.1286,-1.8429,-2.1476,-0.931,-0.8762,-2.8905,-1.5929,-0.8738,8.4893,11.7184,10.0334,15.2673,11.3389,7.253,10.9809,19.1551,12.179,17.7995,13.253,7.5895,11.6348,12.8043,9.2148,5.9714,7.2959,9.5346,11.8162,12.043
trneg2840.txt_non-allergen_12333,-0.2762,-0.6569,-0.9289,-1.1339,-1.8996,-0.4686,-0.4644,-1.4435,-1.1423,-1.205,-1.1381,-0.6653,-0.7029,-1.6946,-1.4812,-0.3347,-0.5607,-2.5356,-1.3682,-0.887,6.416,10.5462,6,12.2815,5.1387,5.7185,9.8025,11.8782,7.4118,10.5546,9.9874,4.7899,5.1429,8.6807,6.9622,5.2437,4.1303,4.563,6.6513,9.2899
trneg2840.txt_non-allergen_33464,-0.5886,-0.4629,-1.4514,-1.3657,-2.6686,-1.0514,-0.6571,-2.3371,-1.52,-0.8229,-0.8571,-0.9486,-1.1429,-2.12,-2.44,-1.2743,-1.1314,-3.1543,-2.0114,-0.8286,6.6437,14.408,10.9483,15.6207,9.8046,10.5287,14.8506,14.6667,10.7011,17.2874,15.7011,11.2241,11.5172,12.9828,12.5402,7.477,6.8276,17.2414,12.0862,12.431
trneg2840.txt_non-allergen_30069,-0.8708,-0.9438,-1.0618,-1.0955,-2.0562,-0.7416,-0.7921,-1.5955,-1.1798,-1.3258,-1.1854,-0.7079,-0.927,-1.4888,-1.4438,-0.736,-0.7135,-2.073,-1.1236,-1.0281,2.9322,10.226,8.3051,17.4972,7.565,7.9605,10.5989,12.4407,9.5763,12.8475,13.791,10.0452,6.6667,14.0282,13.2825,4.9605,4.5932,13.2034,12.6554,12.2486
trneg2840.txt_non-allergen_20145,-1.0355,1.3299,-0.934,-0.9898,-2.8122,-0.4416,-0.4619,-1.6954,-0.6548,-2.5635,-2.2792,-0.2081,-1.8985,-2.3046,-0.4416,0.3299,-0.9543,-2.6954,-1.0508,-2.2487,4.3316,17.7755,6.0612,8.7347,3.7092,5.5765,6.3265,8.2041,11.7959,4.4235,5.7296,5.4796,5.2194,9.7602,20.6735,9.7245,3.2296,6.8673,14.9286,4.5918
trneg2840.txt_non-allergen_15432,-0.7445,-1.0757,-1.1262,-1.4543,-2.1009,-0.8927,-0.8644,-1.6814,-1.4164,-1.3312,-1.4984,-0.8612,-1.1073,-1.836,-1.4322,-0.6057,-0.7129,-2.4227,-1.429,-1.1609,5.1456,11.1361,9.193,9.2785,14.1741,7.2595,10.6835,11.4335,9.3449,14.1108,9.2595,9.1994,7.6677,12.1867,16.9747,5.1962,5.557,12.3418,13.0665,10.3829
trneg2840.txt_non-allergen_24727,-0.5545,-0.6083,-0.4778,-0.9973,-2.1602,-0.3001,-0.4038,-1.2342,-1.1131,-1.6487,-1.5949,-0.3674,-1.0929,-1.9744,-1.1252,-0.1844,-0.4913,-2.568,-1.5249,-1.3392,4.252,10.2871,9.124,9.5876,5.0485,7.2264,8.7385,11.3639,6.4717,8.9973,9.0606,8.004,5.6644,8.1415,12.2857,5.628,4.3167,6.4973,6.8235,7.7143
trneg2840.txt_non-allergen_25779,-0.5097,-0.8484,-1.0387,-1.1097,-2.0129,-0.6677,-0.5774,-1.5903,-1.2935,-1.8258,-1.5548,-0.3,-1.3387,-2.2032,-1.4032,-0.2806,-0.5903,-3.0323,-1.8129,-1.4097,5.4595,9.6893,7.8641,10.4725,14.2265,7.2783,8.7023,10.6699,11.4045,10.8026,12.4628,9.8317,7.3204,12.8285,17.4984,6.6214,7.6278,5.7443,9.9061,8.3398
trneg2840.txt_non-allergen_23859,-0.7859,-1.607,-1.4526,-1.6098,-2.3089,-1.3144,-1.2276,-1.7209,-1.2927,-1.4797,-1.3388,-1.4905,-1.252,-1.7046,-2.1762,-0.9268,-1.1003,-2.878,-1.3415,-1.2656,8.2364,11.9538,13.7147,16.9484,16.6712,9.4674,12.712,17.2554,18.5353,18.2418,14.5027,9.5707,11.481,19.3859,15.9049,8.3587,9.0788,18.9511,18.5924,14.2283
trneg2840.txt_non-allergen_4156,-0.4053,-1.2961,-1.7063,-1.8859,-2.5049,-1.0898,-1.3762,-1.6675,-1.5583,-1.432,-1.2937,-1.3786,-0.8301,-1.8859,-2.267,-0.9466,-0.8277,-2.7864,-1.784,-1.3398,9.7397,16.6131,10.7835,16.1557,16.7591,11.7348,14.3747,19.3747,16.1168,17.6691,14.5085,11.7299,16.4647,19.7105,14.6204,7.3285,8.3577,22.6959,16.0949,12.8248
trneg2840.txt_non-allergen_13762,-0.1366,-1.0352,-1.4009,-1.2115,-2.6652,-1.0352,-0.815,-1.7225,-1.3612,-1.3789,-1.0925,-1.0705,-1.1542,-1.63,-1.7577,-0.8987,-0.8238,-2.6211,-1.4185,-0.8722,6.3451,13.7965,11.2212,13.8274,9.3805,8.3142,10.4159,13.8274,11.6549,13.292,13.7345,8.3407,9.8053,13.5619,17.3097,5.8053,5.8938,17.1947,12.2611,12.208
trneg2840.txt_non-allergen_13878,-0.4795,-0.8707,-0.5647,-0.918,-2.2808,-0.1073,-0.5584,-1.265,-0.5016,-2.0536,-1.9054,-0.5899,-1.2871,-1.9621,-0.1987,-0.1199,-0.5804,-2.3438,-1.1514,-1.5363,5.3133,6.7405,7.2247,9.1646,2.4905,6.1044,5.0411,8.3481,12.9652,5.5158,6.3038,5.2722,3.8892,7.3291,17.7025,5.0981,4.3449,7.981,11.1646,6.0633
trneg2840.txt_non-allergen_13670,-0.5399,-0.9881,-1.2253,-1.292,-2.056,-0.5495,-0.7211,-1.9023,-1.4064,-1.1228,-1.0405,-0.6865,-0.826,-1.6019,-1.8653,-0.528,-0.7306,-2.3731,-1.3099,-0.8999,6.7351,10.5621,9.3795,13.3962,10.7196,10.068,11.1826,10.2709,9.5716,13.358,12.858,8.8425,8.4093,13.3735,10.1098,7.5203,5.4439,11.7912,10.9916,10.1778
trneg2840.txt_non-allergen_247,-0.1707,-1.1574,-1.4812,-1.3747,-2.0931,-0.8869,-0.98,-1.5787,-1.2772,-1.0288,-0.969,-1.2062,-1.1264,-1.9645,-1.7871,-0.8226,-0.8004,-3.031,-1.8647,-0.6807,6.5533,10.8489,8.6178,14.2022,8.8511,10.2733,10.9,13.4022,12.7689,14.4,13.1978,9.0622,8.2222,11.4,13.2467,5.9644,5.9756,9.6711,8.5489,11.2244
trneg2840.txt_non-allergen_33997,-0.6807,-0.2773,-0.9244,-1.0672,-2.2773,0.1597,-0.084,-2.0588,-1.1345,-1.3277,-1.1681,-0.2605,-0.5798,-1.8992,-1.0672,-0.5042,-0.3025,-2.6303,-1.4874,-0.9412,3.1864,13.3475,5.3729,11.5932,2.6864,11.9831,12.2119,5.0763,4.5763,11.678,10.839,8.3898,6.9661,8.5,12.6102,4.7288,5.8136,2.6356,6.4153,9.4661
trneg2840.txt_non-allergen_6768,-0.518,-1.4745,-1.6696,-2.0199,-2.0447,-1.3503,-1.5056,-1.4571,-1.8671,-0.8522,-0.6634,-1.3963,-0.8236,-1.2559,-1.7441,-0.6348,-0.7193,-2.3602,-1.4807,-0.6783,7.0435,9.3396,9.097,9.607,10.9415,6.6978,8.6007,15.6555,9.9801,14.4378,14.1182,7.1468,11.8794,15.3408,13.5746,7.3893,6.6517,14.1555,10.9614,11.0286
trneg2840.txt_non-allergen_23949,-0.7291,-1.1874,-0.9797,-1.2415,-2.4966,-1.009,-0.7901,-1.1512,-1.7065,-1.1512,-1.3363,-0.8014,-1.14,-1.7765,-2.0203,-0.4086,-0.6591,-2.7652,-1.4515,-1.0384,5.4683,10.2647,11.5068,14.1855,7.3959,7.724,11.5204,17.8326,8.2353,17.2443,11.9955,9.9842,9.724,12.052,8.0045,7.0633,6.1629,9.6448,12.1968,13.1516
trneg2840.txt_non-allergen_31726,-0.885,-1.52,-1.235,-1.465,-2.275,-1.41,-1.155,-1.67,-1.075,-1.02,-1.4,-1.225,-1.195,-1.425,-1.92,-1.12,-1.08,-3.025,-1.35,-0.75,7.1055,10.3769,10.8543,11.809,16.2864,10.8492,13.7236,18.4271,15.392,17.5377,13.8141,9.3367,13.1106,18.1206,15.6583,7.3216,4.995,15.4171,14.5879,14.402
trneg2840.txt_non-allergen_16970,-0.6618,-1.1387,-1.0766,-1.3163,-1.9148,-0.5268,-0.792,-1.629,-1.2506,-1.365,-1.2895,-0.7786,-0.8929,-1.7506,-1.4538,-0.5255,-0.5219,-2.4842,-1.3613,-0.9951,4.2741,9.2412,9.039,10.6273,9.9038,8.1937,10.8404,10.4531,8.9123,12.6809,11.4348,8.6248,7.1401,10.6273,12.6102,6.9269,4.7954,9.1267,7.1157,9.7004
trneg2840.txt_non-allergen_30969,-0.877,-0.8188,-0.8414,-1.2524,-1.767,-0.4693,-0.3883,-1.9515,-1.1521,-1.3366,-1.1553,-0.8317,-1.1748,-1.8867,-1.2686,-0.1133,-0.5502,-2.9223,-1.5728,-1.0194,4.1234,11.0357,9.4188,8.9253,17.3831,8.1623,9.6721,7.9513,11.5032,12.8214,11.7013,7.1071,8.0032,9,14.3279,7.0747,5.4286,10.9968,8.4026,9.0325
trneg2840.txt_non-allergen_15373,-0.4851,-0.843,-0.8175,-0.9646,-1.9392,-0.6634,-0.5304,-1.6153,-0.7921,-0.9024,-0.7822,-0.5248,-0.8996,-1.7977,-1.8317,-0.7567,-0.8175,-2.901,-1.5516,-0.8571,6.7975,10.4178,8.6487,12.3782,11.1629,7.5751,9.245,11.8371,14.2677,10.8994,10.9334,8.0949,8.211,9.8017,12.2436,4.7436,5.6742,13.6431,9.3541,9.3215
trneg2840.txt_non-allergen_23585,-0.731,-1.0786,-1.5,-1.3357,-2.7,-1.031,-0.9119,-1.8286,-1.381,-1.4738,-1.319,-0.9095,-1.1929,-1.8714,-1.5381,-1.1333,-0.9357,-2.6667,-1.4905,-1.1571,7.7542,14.3103,9.5537,14.0334,7.9069,8.0644,12.0764,14.0716,13.5537,13.1193,12.6683,9.4654,11.1933,14.3413,16.5131,5.7947,7.2888,14.432,13.8138,12.222
trneg2840.txt_non-allergen_24363,-0.527,-1.2348,-1.1926,-1.5186,-1.8091,-0.875,-1.103,-1.6351,-1.348,-0.9916,-1.0574,-1.0084,-0.7061,-1.3361,-1.3936,-0.4645,-0.4426,-2.2162,-1.1318,-0.7551,5.4281,8.3756,8.445,9.0795,8.0981,7.0745,7.176,11.1557,9.7479,11.8223,9.3435,6.4332,6.3452,13.0423,13.2403,7.1252,6.5245,11.1844,9.3299,9.5601
trneg2840.txt_non-allergen_23793,-0.0667,-1.637,-1.2111,-1.7259,-1.8778,-1.3556,-1.4741,-1.4333,-1.263,-1.1333,-1.0407,-1.3593,-0.763,-1.4741,-2.2333,-0.6556,-0.6481,-2.4926,-1.4593,-0.7741,8.0112,11.0892,14.4275,14.3494,11.342,8.368,9.7807,17.461,12.0186,16.8513,13.197,10.1933,12.4387,14.1375,10.684,6.9963,7.8439,17.1041,11.9442,12.974
trneg2840.txt_non-allergen_13580,0.2324,-1.2465,-1.1127,-1.6549,-2.0704,-0.1408,-1.0915,-0.669,-1.6268,-1.9718,-1.7676,-0.831,-1.2887,-2.3028,-0.169,0.1197,-0.4014,-2.8592,-1.9718,-1.4296,7.7163,8.2553,6.9645,5.6879,10.3901,10.0993,6.844,15.3121,5.6879,7.6738,8.6454,5.5532,6.5248,8.7021,16.7801,7.3121,5.1206,3.2695,5.1631,6.2199
trneg2840.txt_non-allergen_4096,-0.8692,-0.9454,-0.9437,-1.0795,-2.0695,-0.7483,-0.7136,-1.9056,-1.3377,-1.2583,-1.2401,-0.7185,-0.9586,-1.7732,-1.6192,-0.6341,-0.7235,-2.5397,-1.5927,-1.1126,5.7313,10.9602,11.393,13.9104,12.5373,7.8458,11.0299,10.1509,10.4096,13.2106,12.9138,8.8093,9.199,13.3085,12.0945,7.1028,5.8209,11.2604,10.3466,9.9237
trneg2840.txt_non-allergen_7838,-0.9604,-1.5252,-1.018,-1.5432,-2.4964,-0.8993,-1.1906,-1.4137,-1.8561,-0.777,-0.2194,-1.3165,-1.018,-1.8022,-1.6295,-0.5935,-0.5755,-2.9101,-2.0683,-0.5827,5.1769,8.7184,15.704,14.6715,7.3899,13.0614,10.8448,14.6209,11.3105,17.4188,21.8989,10.0469,8.8448,11.4585,13.6931,8.6209,6.3249,6.4801,4.0505,14.4007
